ID,Is_Lead
B6XWH4YF,0.8856961364813511
FZL768QB,0.30993493735621286
DF8HRA52,0.06927205132110928
OPH4C9XR,0.058824402276147
9Y4V4GNQ,0.08688053850841053
TGLU87SA,0.5400784906233372
UKKHYHA7,0.15928219830407817
HNMBTMYX,0.5768482772199661
I2D2CGRQ,0.061902137565006565
6PX54GJN,0.07923589798701183
AMNAXGWP,0.5055918356114726
6JUXT9RX,0.09222723903976979
YDGGEFN5,0.9361239442036244
UHHEXVKY,0.07167627727115203
ATSNB3UO,0.064188030652937
QPHKQSYU,0.07977245340916901
3SMSCA5I,0.061245417946062086
ZVCAYEEL,0.058960013805385694
RITM6ZJ5,0.41206063030289786
HYGGHT9J,0.06509720488540299
6NNDOX3B,0.07783991266793258
2GB2M9VG,0.31799084066026306
UXTJZAQA,0.06712352870975388
99UPTEKQ,0.07375107785902563
BHHDMUNC,0.059401106037588
6A7JZ6UJ,0.21685344552819932
2MVAPPGS,0.0666662094394353
UZNQMD6H,0.4006232498018415
NFPUSMJJ,0.08041961994022162
CH9UFHY5,0.0844385706865139
4USLPVNW,0.07558954722493556
C8W2S7B5,0.06648171110086014
RFB3S9N6,0.10386198905638458
UVXJVW4U,0.1356863709799977
NAFGOJVB,0.9050804963743944
7WKCKJFG,0.06474762644791786
6QN42R84,0.06836718806232152
BEJ39EVY,0.0708004189499813
IIMHXPNL,0.0947608070399749
HDQVGAXT,0.06764795547426962
FMQGBTRB,0.11555341627240076
A4WGPTRG,0.8679389716880055
DVRQJAZZ,0.16733565400291675
FC3IF9UC,0.8700675066890952
AJVRTBPF,0.8506405300339733
RPDA9U2R,0.06697962237769013
CNAXBJZ7,0.08701192427469685
2CPKZEHH,0.888300554462278
6AIT9HYB,0.8897221823492647
HVWY8IHQ,0.17430946571260575
4RSCGUXF,0.05797952770863969
G7KJD8SG,0.06968952330657872
ZHCVPHVW,0.06918444104491057
UFDQHSFU,0.07364257587953466
P8FKQLF6,0.08682555143388618
TT9ZJ2ZL,0.8918501443043831
NKQHIFLF,0.0776162099613834
3RX3TQ6Q,0.11040684235002093
ZKMVWRWD,0.06450631710085881
PVDD3PN9,0.07688200162136669
2JBHXTUT,0.058932985114443885
CYX7FOER,0.07428376274924262
8BU3NXKB,0.07206339397495333
SDKTAW4V,0.07534113489558306
JKJFMOPT,0.07767034190602556
9SVQ2V9Z,0.08049472151007091
2YEMSNCQ,0.17568569809238402
EFLY4OAU,0.07146937096395362
9G7LHMW3,0.07106323383825891
WR4R3BG9,0.44497922874793555
C67QXO9H,0.06836140874250667
USTBCMK2,0.07125103807130775
F9WZKSHK,0.09000407792588666
GEAI9WG6,0.06628633426895797
AXBAQOD7,0.17538367623017162
SMQ3NRSW,0.0649570189103672
HHPDM3QW,0.06677654598304787
YFJA8E7Q,0.4676579594180804
SYMJ55NM,0.8546059041016538
OBEHLBWB,0.0977211279852669
MPYHSHJZ,0.06309172577326709
DYGGET3L,0.06796366250978345
8YFGVG7S,0.09486366995853836
N2VIM3KD,0.06977724100978086
SUXZYO8R,0.5829386585585558
BDRRSFDI,0.11265831484942443
TLY3EHQH,0.06780625623032548
ML5S4SEX,0.07384618438202899
FKWZQ6V8,0.18987991811149135
FJBNGPVT,0.06653773782538491
ZCEKG8UG,0.9163555839705799
EI5DRMKY,0.1491161452103307
3ICWYG8X,0.396928508936672
WPD5ZFRE,0.07176102139956163
DOVAHALI,0.06938987199022707
NZUDKQJX,0.8661315934414147
TSCWDJ9L,0.07045399867314471
NLDTJ3R6,0.9280970211560972
SI5MAW8D,0.2725768782313591
EIC6C8GP,0.07628619904709033
FG9WUZNB,0.10069308778228026
AXCTHQSM,0.06496946881134338
EPJB25AJ,0.06896718337857925
U7FLD2JD,0.06490182953434429
KWUM2Y82,0.06668448909380541
DEKHYTJU,0.15288403859555522
D3W2UV2M,0.06975329126852799
99WN5V8K,0.09164453908092507
RY856KCC,0.06627269291567746
EMSMSGD4,0.06847855393807968
2FAUWWRO,0.07691362506806138
4OJKFQYO,0.3589356495276169
4NFD62AD,0.39300723609669114
HPMHLHCA,0.07843523256252401
NGNMZAEQ,0.07624039741545165
C9LH7JJ2,0.06009613244176673
Y6HBUCWP,0.24842124898216728
ZRP5ZONY,0.33715688575823005
VZBGCK5I,0.21915503230278496
FZDVENVA,0.8431429424834979
CK3ST23Z,0.07159148633942905
9MFKGRUW,0.8638538950018171
SGYAWKQQ,0.11986802922806655
GJZPCAHA,0.08562058917498366
CQVASJUF,0.1547871974393757
VQNFWZST,0.06630356814070995
3ZKRTBXA,0.06558487730465368
9TVR8CSK,0.8790069456026507
FF2RYEW9,0.8704908820360151
4G2KU5F3,0.2046447767380696
MKGYEMQU,0.14426651571005458
62ZGPF39,0.07163438534216786
FGJ6WGEK,0.887193468709198
FYWMZQQB,0.08214109114967545
XWFF95A2,0.06757786103265562
H8JHUAPG,0.059142934686155384
MD3DDBG8,0.8623837805474253
MDKCIH3R,0.06794726033099023
DX83E8HN,0.059669856724385816
ZE3UTM6J,0.07051254620305479
TSVFA88U,0.5604991584500731
DBESZGXJ,0.10060380896242226
4ZEDCCMV,0.893851614632049
KOSMDBSR,0.2507464445171048
UETNHQND,0.8748039707458211
GBIEGPR5,0.8843462099880635
GWTTVFK2,0.07034762759353794
2AQQXHJD,0.07140931470974966
HCMC4OMN,0.13870404781848608
3L4XRRLP,0.11320652364441434
YNQP7R36,0.06518552307753944
4AQQ5P9H,0.12441224350981558
JNYMCZPP,0.059863338247413495
FGC8JD89,0.07691261856539637
YJDCTNIM,0.07696282750348149
A8YVSZXK,0.34110220719398315
WTG4DA7F,0.09107977155730027
ZJCQPYDQ,0.11124450781866611
AROJ3PQM,0.13767369752153827
L4CHI2GX,0.07707267615670423
PYDRAKW4,0.070754509013024
VSMPM3SP,0.11094817520816597
YAFFSGIM,0.45071587535874963
YZNBQEF9,0.3322178715769877
DPPC8ZDA,0.0730593420053233
BFBYYW45,0.8855836338035241
IZAGLZUH,0.38770140872654013
B5ETJ2AX,0.06836683080109233
DPBJEOML,0.06585812905217273
FCKEWQKK,0.06772085704041543
ATLNEVPK,0.06988482675652703
6BRPWNCR,0.06981371429407991
9QSMQ9D2,0.4800415152228152
EGJTEGCB,0.06791527761419901
ATYWQRFN,0.06744109298445936
NWR9JBUR,0.8723034067464955
EPX2QM5X,0.0589185681541576
FB8CNUNY,0.07423138363770575
LG2ERAVP,0.10747182725304992
AER6FQMH,0.06298029302815691
ISBFYUC6,0.06694793178000022
GGURQN4E,0.8890329316722864
9QORC6SV,0.41855319009757547
HZ5KYQZS,0.07634228125487227
RCXPUYFX,0.10244245933863352
ZBYLKUW8,0.07570900717791433
JXVWCQBU,0.070199235934996
4XJCSQUT,0.06645164431427404
3ABVCCQE,0.1388708151053867
UZKYGSNC,0.06986249680781835
M5UYHKCB,0.9461250001595746
KJENEY5K,0.06829825148206503
4HWOIKOV,0.20954000005407125
KMJM8ADW,0.881518735034392
JO4UDXFI,0.0919430670750404
PGPQQGML,0.08097429310671928
HZPIWFSU,0.08259421316055171
FBVNGS7M,0.10918121314755083
XAMBSZVR,0.06880697720962703
JBTTZFFZ,0.06730089173721622
YKNHMEMI,0.16323752436978722
KBXDZGVA,0.30570806350390345
DW2H2DKX,0.06473030246441443
UAQCVTFE,0.8835601185791359
M8LHTP4B,0.12459400953796498
YRLWKPVW,0.8629923392205655
MZ5ZHFP2,0.09724153412547648
XERF4VOJ,0.08941917252876051
MRFDF7SY,0.8756199786450828
CHXCUR5Y,0.07054747575585069
3GWPQE2D,0.07694461016820994
RFTPAO3I,0.11944180562627343
VRPS7NYK,0.07590390966784605
FSGFQTN4,0.06690356647370267
3MGDY4VU,0.07680452682299076
AFY6VU9R,0.9380470686594262
WEIWG8FX,0.07219096668777675
3LQ8WR4X,0.11837209638881747
GXWPAPYN,0.0994260319005864
BVCBGLQ2,0.06715364197054356
UA4ICRDC,0.06945978685981105
MUVGQ4FU,0.0653083678793488
AE8WN7TO,0.06750857817139505
897NKBH2,0.22960021315160964
BQRQBZV7,0.0630334546970707
EOAF9QAX,0.058225559625456065
BOPGWL4K,0.07571787699267953
BX59SSJR,0.3378556493074513
MMJ7YO84,0.8626107697572245
QHRX7ELG,0.15400147764954358
GESXBUCC,0.06995481748439977
5APTHXTM,0.09205197392973498
NJZVDWQ9,0.872512720017258
JFGTCE9U,0.09467736810556178
S3CNFDMQ,0.06702049989014944
UMFZVQYL,0.10524321887423807
A3STQNPA,0.08604334044563348
5UTUOGTK,0.07237960236886834
9J5MXOCD,0.07160690965044433
E6XPUD8C,0.3582403959171279
JUXRVBN7,0.067374644276092
BK8SAG6G,0.07817565722893084
FYZJ2XEF,0.3454438734401502
AQHU8RZG,0.24785618285599847
F5QMRAAM,0.08871080553453778
WAHHPQ3E,0.11310032799570675
LL9ED72X,0.21776435730877397
K7BBCRZB,0.07015435464579316
4YTP4U8G,0.8916996108854564
XGZJDVTY,0.07008650290167347
MM9HY47G,0.07025666272327738
8OTWR2QC,0.0794127195310481
K3343LVM,0.05888322208375854
UZT2MZC6,0.19177936579475588
TQMHURW4,0.0679473815644449
EJMOCA8Q,0.07763451884050188
HL2EXYGX,0.07126849609449906
K23FCJJX,0.13896801209987666
FFS23VHJ,0.0726357958418154
MW9FR9ND,0.08850449140035214
U6JCAASM,0.08637023178162923
JTYFASJN,0.07558483620023329
KHN3UWZL,0.09117817106211445
OERQVR45,0.06966283482847935
PF3EHAQP,0.2540606993198189
DMMZMVHV,0.22300036240276355
HE6J4W5F,0.05805067874901591
KZCXFTYZ,0.5244733480497648
4GPFMQ9R,0.5409392320482098
EXKNKGNZ,0.6452060046297413
UGWMNYJH,0.40632559538734314
THTMQSWJ,0.9413615364520942
EBCJHRPF,0.09974784182524044
GMUHIC9C,0.08664613000730109
BBJ4QFA2,0.06795747589216836
CDADDFBB,0.0833916102456504
MZAXIEGN,0.8658614787573423
VPE2XZMA,0.6035573484639368
QQAJW3WZ,0.0746366277858057
CHAJCZT9,0.07075081229878319
NCNTEM8M,0.08985205901900525
QUUYAU2S,0.06018817231557197
OPW623NX,0.10479642078170345
9JAW8AGQ,0.09206576512110784
BZFVLAZV,0.06792645562898697
H9KECDCQ,0.15341775873377947
DHX4SNGQ,0.07918575238042942
3JECTTXD,0.07135087783412938
3Q6UVSCE,0.10686833248111544
UTGM9B3G,0.16867500029210994
FAWC3VEQ,0.33357510325307244
4EY2ZA4H,0.06686807784006549
65MMV2J8,0.06844291307752769
GNYSZWVP,0.06614093838606447
ABCMJS8C,0.06277181000017654
UMFIHCKR,0.07213948265494488
MXEVVYOR,0.1040567628728441
S88TVMHG,0.3095013115457589
3RWRMHA8,0.06848636621386808
QJNQBJVH,0.1790082722336508
AJARM3ZD,0.13150890611065585
2VEJVNPY,0.1690912409133901
YKCX9EEU,0.06530689346445079
DPAR3NMS,0.05935361792351753
BWDFUVDQ,0.06437326321825117
CVEZWFRA,0.07270513117542535
ESLNXEXH,0.06872360651838547
AMSC39DG,0.13269126611707466
TXDTFWDG,0.06539278720898137
ARJH4R86,0.08292057948714007
GXMFIWRU,0.1863841959231773
HS4VFCNJ,0.47204710154009893
BTABHRDP,0.5640399170295353
NFVTGFX7,0.0656462809653076
VSXS6A9J,0.06570246252422421
NFGWZG8O,0.3889462492162105
FL7WVGMO,0.06848640959875774
ZEZGFRP7,0.8629027312771116
ZMKPBXYS,0.08038973129686787
HBXNPXVQ,0.0684571700927903
NGBI6J4W,0.0660682663273958
KLUHRBVM,0.23027190318809787
NT2U2T2G,0.20153906670771657
BZPWJFHN,0.06914269656935629
HUHRXRO2,0.874166896399888
W67PTCAT,0.06632636385272135
5CK5NQBQ,0.09586737095855745
PKLYAFYY,0.05996707863667372
9DEBRDKZ,0.10778531833722835
28ZRCF4U,0.12188914623086552
SDGEXKWI,0.21148683381025893
CCYI6EP9,0.11166469947180063
3H7HZPPG,0.06697076350003597
NHQP6BUN,0.15348307434387176
PTDX8H7U,0.3384102736904386
JDTYMXMJ,0.07215753572408216
AKX8ZP8N,0.06991202288210274
K7NWSRVE,0.09436170373353878
3LBTB3QL,0.06838010369203792
NNEHO3DF,0.09170899972615922
OJZGVHP4,0.8698396841328381
RTVS88UF,0.07115989702870526
8B5MQUDL,0.07129849217257354
22METI83,0.10521231962104156
YH3QUBIK,0.09489480035815955
MPZPSE8F,0.06755848429946297
LP7XZPNE,0.06649364921615053
GQNJCZ5T,0.07332746955266077
ITRXTDAQ,0.125941714404582
534XEJNF,0.06718572279625504
FPD7QTCU,0.06988131626000023
CIL8GZTR,0.06705828061958188
3S748PZ3,0.10987086528896563
JGBYRKGB,0.14609108427794848
CTWM6QKC,0.8556715995834367
ELARJQWE,0.08116025250899365
GVTGTR7R,0.06771132141605493
NOFY6JLW,0.5217083110319916
SSQRBWQ4,0.06587227748065755
GYD6VIVH,0.07010526900958834
DQBHDGHR,0.1255436279464889
SC8DJNWH,0.05896876298166183
GKWYHH9T,0.058269028630078726
6URSJSNC,0.059099405135308855
FIJVWORG,0.058316618716885725
HMNOG3GA,0.0678436327117305
K6Q8CEJO,0.070450841194833
3S3GJLGA,0.0721462916686967
KYVXQHFU,0.0674920381794399
AF2ZIQCE,0.9061848667123367
GWNMECLI,0.07416890951874051
WGSFCXEP,0.10964241787433206
AG2UAJCS,0.0844193268032382
L939OL5T,0.5403111300846045
KCEEUEGE,0.8811546601035862
NQUDTOPT,0.07891716993598284
CY448MJW,0.10586017617050805
FMGSJ2RK,0.8975836121652936
4PSBNKSQ,0.8679683011333648
CIO4Q2MB,0.3958679033798533
WJWNE3RQ,0.9458201756983267
AO7XYI4O,0.068347661762614
5CMXQUWG,0.3902131346230252
ZJAY2VSS,0.06855134094617589
SF9GOQBQ,0.06639822704636955
SFAFQNCZ,0.0676983963223034
5KHKN5PD,0.06735076701681715
38WDXAQM,0.08122302652281341
ZICJN6FY,0.05910427067825825
PPJFPYC7,0.8794107366692243
OPQHCQTP,0.8544757209492418
EWMDJKCK,0.07209446839533805
QSSF6DMG,0.11522209902393075
5YDTHF2G,0.0665921328098708
VN45RAFV,0.07318602310896469
KNWH4EXM,0.08741719848325065
64HKU2G9,0.13060044612199007
GOC52WUE,0.06623174061326638
IRYQ5PVC,0.06659875298679889
PWC3KDJH,0.10472760742950198
HKVNHEXF,0.09343209375058596
WBDBJDQM,0.07217646913706133
KIBHJWFR,0.09355137086747042
QYQOQB6N,0.0884945019499326
ZY8DTVVE,0.06913463984322327
2VGDHWRU,0.4800964919128859
IMXYLHBC,0.06827211262621297
BJ2UEDKR,0.07458496972684414
JJUDHGMK,0.07014825921212896
BVCP4F2U,0.07578702002697216
DW2UFQSO,0.0770673737059869
H3V9FOO3,0.06773685955063322
3EAEHHHA,0.07481641733724019
YG9XJNGV,0.5731260367036038
NEVNYAYK,0.06764061822831138
MCVMJPIR,0.06296417171424411
CMXSNLYS,0.058864020998663995
6H76ZYVJ,0.07315255110764447
BBHFB3GI,0.8766913997041345
ZQFAGCJU,0.14493725938937885
4XHCSEXW,0.07868837951271158
M5YDTH69,0.0712289333003823
KPSRRUND,0.06602970554940965
DEZ4KUPA,0.07398667938948272
GJCPP9ZL,0.08804434679033127
MUSTFC5U,0.8862910423934253
DQUNHGRP,0.07013971636525403
7JEMTRJC,0.05992548189870105
88V9URM8,0.9070931410661068
DISMVLU7,0.06964202067919291
5VKV9ODD,0.059519668530558296
GHH76PJE,0.4076380310324201
YCGSV4L4,0.8881007877419546
FUPLTJBD,0.0694750364565813
B6MF4SVE,0.21521598468429698
AIRVMMWP,0.07386446666060985
2ACDQZHK,0.08124752055975665
GQLOAEPX,0.17002347992630115
N6OBABXW,0.4969007512628385
HD6GLQ83,0.46705290370002556
Z5HDYHAG,0.8691291154195248
JXMBQI8M,0.8736088802007274
EFEZOHUS,0.058648482934051845
6EYUDWZW,0.2946781950381591
FVQAKNV8,0.1035360044485654
CEA9BYUR,0.07764715354404123
XJ89ZG8E,0.8892792267129449
GMDFEPWM,0.24319580255794598
HCR9HAFT,0.0725722262860343
X2ORZUCQ,0.06912410593689954
ZHQLWQZK,0.1595236755702374
DPYFVZ4Y,0.06958901574390478
J4VM2B63,0.12118591716532934
VXZTWY7V,0.16288585509982986
8E8HQGDF,0.357851076872499
PYWH5EVB,0.06440951859845695
NKEBFSO3,0.06841418571447026
C7GUCR4Z,0.06784310553618088
ZPFVQ8UW,0.8687616549713574
KHCN8STN,0.0643344476678853
WMZTO2KN,0.07390888242905698
DNTVOPBD,0.06544475213440117
Q8QAU8NU,0.8880539549897469
CEAYEPSJ,0.18956550455134544
DHAJCSY5,0.1160027271326274
S5DK2OGQ,0.07168781601145736
R4VQYSKN,0.09865659024152412
GUHFPVAG,0.08617354539240164
JQDV7KGV,0.0999975050610568
39ZZQMUG,0.11805059227658565
ZD8PLFM4,0.2598636361055706
GTSVV75P,0.2766431369150638
GYEWYWQM,0.07294875361348341
XEP6YHAF,0.07717267284391914
MUXRFB3B,0.06848266458857259
GBW5TUCV,0.0709622755410545
ORPPODP2,0.14065202546702732
BH6TR6FV,0.06774175013577502
QTHUGP2A,0.06895533096193034
IFPRWUSK,0.07223729741511349
LZA7OCPO,0.8964620842611132
NXQLUMOW,0.4919189965980493
DXUMCVKC,0.07085963841062622
FPGGDSW3,0.1160638806824516
L5ATVWKF,0.9456183905655128
GKRUY5H7,0.06869480764912811
LVANNTUB,0.14168556533610302
GCJ3XSAY,0.0677233575450896
GNMH8WAM,0.1630261466132193
DMWNPFYA,0.07118221815850098
8XTB7K4G,0.07507858264457848
EPCXG9H2,0.18656477990051296
NWT5AUHN,0.07282638491636094
5IQDCMOT,0.9459065994576166
6WSSGF8D,0.87405797187054
NRSG8JUK,0.08970260742268457
E5ZMESXK,0.899595330724684
HVTAKWTW,0.0699717694499533
AI8TPGUD,0.860538133697238
D4ZZ53XZ,0.0671470993598775
BHCJQCL6,0.06925227950714614
ANND7BKY,0.0846836971080027
TBEOMQJH,0.07150817051091826
P78LWZQF,0.15971076235629994
JAGPGX7S,0.4575858405072183
TKTBRUPZ,0.08233811860436223
MZQK4IYH,0.07188206767392114
HSQKHXKB,0.11144037517658732
MYPA4JVG,0.8836552661837682
GTZ93QYB,0.8845693973454527
DVLTXVTZ,0.49359447425578873
2JCUNBKL,0.4264709849011951
U36CREMQ,0.8897416932049129
YXEKTW5Y,0.07143387364361421
IXY72FDA,0.11411937010629027
FX8MVSRD,0.07962700409408216
AFFNCYHN,0.9040602540688383
HJKKQVQJ,0.1145081477876884
HEKG2YV7,0.07043774613511289
AWIGTA8K,0.18831875819975497
8RKMIRJ6,0.06661936129862067
FFKGGNJA,0.9456609666142147
HHWUSHBJ,0.07099844732576958
X4DGZFKR,0.06897037617253482
3JHHVRPJ,0.06671014195079637
OFJBQTNZ,0.07340008879983172
QSUSPSOH,0.20772784231539992
KYAOGU29,0.0951992610602842
MBNGMWN8,0.06937145974700598
XWNCAYQ6,0.06789819696224654
QGFR2HEV,0.06599037707847688
VNOELUYO,0.21117121315778828
MHNWTALP,0.5205871852070014
F67PNPCV,0.08783999816129293
8WJVCTOA,0.38418982890610975
WCBEZ3XY,0.12319548669187087
JFV97VF3,0.0717157952229327
4PY4TNUP,0.8520717335052982
BZWTERG8,0.10525192649947385
QSKNBOLX,0.05853345242014591
FXSVKK4L,0.0718123947487441
DJGEFF2K,0.1749998879044362
4O4SEW6L,0.05965370677079919
GGDD6WNP,0.06930144327246678
EZ4PJQUN,0.4272793064782272
QRT4MCSU,0.18451769589091505
QV3UDBKK,0.8679903397123546
YNG8HJKD,0.24800001978375477
JXXBNH7P,0.9168194382983688
BKZNQRWU,0.061217390487340886
Y7USHXNO,0.06352068846040246
M4E853RO,0.07363404479126891
9KBWHYSL,0.11872266665015019
GRZCRMAE,0.14154007136495383
L5GWJAXE,0.08250767311358388
E3ZZYKZ8,0.8925559747960623
CHHXJFNH,0.06855661293373481
GETLRQKF,0.06826436997989051
VKQ532HZ,0.068412722666413
MQGUVJA7,0.09931194659225173
7EEKNZBJ,0.4925789763659341
4GJMYYSS,0.07504964437133357
ELY4J2CN,0.06454421290780431
UHT2NOWQ,0.07644648248766994
FK8MYQCR,0.07103548227171287
TGBXYVEL,0.09029190134941317
9QL2MVFR,0.19164193806151716
7LFMQ6JW,0.06874987773838971
H5I5G5SB,0.25544783974865437
GP9BEQRX,0.8596177521558003
8K2E3QSI,0.07881925984500755
O4CBCHND,0.0683520381442118
HAQYYZC2,0.28593308457789757
M2FYVQAY,0.3894676258806676
PDQJSUJZ,0.1507085642689668
XIVM4ZR7,0.07177935516709805
ABQZLOTN,0.06890276550820888
ODD2BH5X,0.06684135962308713
APYFXGQS,0.0709143911918248
BIGCMSS5,0.08073512035713505
EQKZ8JPT,0.1893766967743939
QW3Q2427,0.3116025586697916
LHL6RKUJ,0.19086898929186802
BFECGOM6,0.07601908101565528
DNM7SRKG,0.07220962360895437
AN5V4XT4,0.09499805381308185
CG4WLN6W,0.06070238323412864
HH422NCT,0.8864839125322646
IJSQV53D,0.07186866663084612
GSNPABE2,0.9460262640808962
LGVANZZ7,0.8655827340078118
FYSX7YPZ,0.45411189725534457
IQE3GNVB,0.07353991463301204
276TNFK8,0.07181887203338053
WVGGZ8FA,0.06574883906635332
XSF6XEY9,0.08923312288786513
VEHOXN2B,0.07026167857864331
TMVVCSJD,0.0633258481753165
TG4OKSAQ,0.06851078393532502
RTRQ5Y4S,0.06595489491368858
9G3NB4QW,0.4207209130577744
6WHLVMU5,0.8793085797569161
DRSCHPCU,0.7023056272511815
6HVF53XW,0.8601894395749683
RTSEBILK,0.08388476759483217
HN3FJWPM,0.061365481045560805
KNR3X86O,0.06017348856758527
LTWMQBST,0.0667433191114957
PC5VQJOH,0.17221881564867383
HQLBYYYX,0.08985959744595365
L4ZJQS7W,0.10931551118345693
FCPJIP8S,0.39856769415197557
A4T2EMAS,0.07590800976671376
RFQI32CQ,0.22219933620828053
FL9TNVPU,0.0674556817392907
O6NAJZDF,0.07335214678160333
EH5JPZKG,0.07293737338839773
F9QMBYMD,0.8879860066762616
JEVTJC8H,0.067839852674508
YMQYAOQE,0.07277348796785295
KAUKHAMV,0.19498702932680437
4M7EMXRE,0.05893691011258228
NHS6TS55,0.14852246197585373
3QSZZXHB,0.16464592939162026
3QD8WWGN,0.07301881578941273
QPDJ3G4D,0.07813986999529574
DHUERCQC,0.07567840151927528
FP2ZQMHY,0.07040093130200026
JC73GAPN,0.06574318557909313
CQYO6EZP,0.8771937332481075
FJBAWASN,0.0857356718580952
AK4U32Z3,0.07067795438476972
D7QGFFSJ,0.07199843240811725
YVANKJTK,0.3974545476433701
FNNC3LDA,0.06625752813345549
VJAA2CVX,0.07790091193427795
MUGPUPWQ,0.1027176669288857
AVGZ4EE3,0.8610078139395733
92WBR3HK,0.12169075743170923
IDGM2M6S,0.11631401504676513
6X8QKD6O,0.41277789807276627
6JKA3JHG,0.0666266606207964
KGSRKDXU,0.06573106867252526
WBDYVEJT,0.06035718291096253
FLCHW5JI,0.06417403748867473
SUWCJPXJ,0.06743845335392326
AP6OTP3A,0.5004163763515787
D3WPGPDB,0.5158673863122485
4JJUUQ7Y,0.19971468762232636
N5YBMTWE,0.06791777693729455
IBDGUFUN,0.2566272262009887
ZIPJJNH9,0.08572267440951924
B9QKHEEF,0.08083160272739692
7S6MARXQ,0.07314028299805639
Y9SBDNXR,0.05870225677759466
AJSPZ4UE,0.8873098674248387
JCVZDBEU,0.0849319173194362
KZUEMCVJ,0.07304555208901575
OVZSDT25,0.16555591913285217
UUMCWDXV,0.07216735870571454
NG8PZLJD,0.14872561616048177
2F8EMMRD,0.06787677549953976
UEYHMBHS,0.11020130459535278
AEPWBGLN,0.0801324792523036
EQQ9EAXJ,0.06926081204825091
DCHZRF5R,0.07127687748309894
8DNAVFF4,0.13662555104734353
NKGJPRGU,0.49030182599111766
4DLQXPWS,0.07141968928484849
52SCQSKH,0.8983548488556711
ZYYY4UQ6,0.06619701285274532
9BZNNWBX,0.8740961031619132
IMUOWN8F,0.0729097315699636
4XGWGC2W,0.059381579888845175
EFP8Q6BA,0.0676508416921389
CP65C7EY,0.0805971679658526
GHNRMLAD,0.058818170509657486
C4YTBM5Q,0.06342487976160215
3XORAPQQ,0.08717871177505783
K3ZRK9OS,0.057566892449272364
CCZEPMQG,0.8480629519829734
GNXU4MEZ,0.8907265932062488
PT7Y44XI,0.06706397388338546
BSHAOSWV,0.088584976365549
HHGHA6DX,0.06844131940496867
QYJHJE5F,0.0676731622139919
OJ8T68UX,0.4374459351581377
8KNBFWVJ,0.1458051806477885
PWPTC8EE,0.06761563184732956
ID5SAAFY,0.8864647663397839
N2WUKEP7,0.06772085772128199
FHRAM8FY,0.648193669732716
JPCONS8E,0.07674295405327923
EHJQVRUT,0.058648968591099596
E5NQAL2P,0.29005333093944924
ZEMMW9YK,0.8675976792820266
GFRZNSUV,0.0670576570183061
JU7YPFB6,0.8571014167291761
HST5WJCT,0.19797348682415505
HLQ5IOZO,0.1559638058833877
JGU5FUBT,0.05920178371738662
PVOJTGT5,0.06939592966371146
4SRHXOFX,0.8800003847653659
CYIABLAT,0.14790192641032443
GWFAG3ZQ,0.07229782759387944
6NKGXW3O,0.0652756823998484
LV93L3NQ,0.8889608660898203
AFGYG4EA,0.40986372146571526
NWB7KWZ8,0.866014865681796
DBRKTRXZ,0.10456917494099323
LRL8HGQF,0.06590346017369414
YQH2VE7K,0.5831938137925196
YACVH4TH,0.0709630371699017
6PX8R2WA,0.06456946692194504
MBIY4BJ2,0.5130938122790546
G3QSHKFS,0.485131867438999
FH4HABQG,0.9028312961198905
87KPRFDR,0.718218707623106
TOGT5LHU,0.0695852375604541
KYPTRK3F,0.06555911156088573
ETPMNGVJ,0.07170629292749697
2XSZXQAY,0.8978262037843038
AWQAQMG5,0.06467541432699461
BZTV7CLT,0.07363689243233372
RESVO3XI,0.06904253291025453
ASBRTL6H,0.2522380354469173
JUYZJKED,0.0761014285054184
U5D3YUI3,0.09831683062598279
R6MHRZSM,0.0786087085742216
EZ37DG7C,0.06942521382103577
4WBCF45S,0.06130693235064322
VHS7AXAV,0.06890507912942889
87AWB3MF,0.0718220028367058
Y27JGKCF,0.8799054109185079
GUFEFFGT,0.09224980560527732
Q5HFZNGM,0.2917214056084597
HJBFRKNZ,0.07384406293022057
EXS5ICDP,0.08320526384191804
48YIHT3H,0.10933850296649462
Z4TNLZZ2,0.1643477741744755
CFBGFMQJ,0.07336519749357383
AZH7JEJR,0.19377002662002357
6WA72OW6,0.09712562473417374
W6ETAL2D,0.06816718118473673
7H9RMHKE,0.07219853065296113
4AKFP7FZ,0.3965706701650474
2JVYXFBE,0.07539624259920766
FNSWCT3A,0.07048917425107304
ODFAYHYN,0.17157346532627576
9MCKFPYZ,0.07366181039794874
IPEKD2HK,0.06680203087480877
7Q4SPG7I,0.06589063646845049
MSWTGGDF,0.47153939503405934
FSSE5U3H,0.0731781544373622
7UERGGPA,0.06606622953154592
DGKFAHTQ,0.07207740858258697
C4Y5ADMH,0.06591959950385522
IT88Y7JZ,0.12188950606311201
9QFBEMR4,0.5860711118066234
3DXBMZUE,0.08154753037913448
ISYNVMTI,0.12924495858488988
IKFMQYFO,0.11534509306414846
3LKNTA54,0.09335388359492593
RLUWR4FZ,0.2066349603739338
K4MRGVMG,0.06701418483215904
BRM2LTTF,0.23590220910261744
KZSXSCIU,0.0722981359896016
M9U83YVH,0.06693372515990409
IEPVJPJM,0.27525918582911885
X4AJTAZA,0.0794345476933101
BYUAJC7X,0.06533742468344787
E8KAZNNN,0.07680628232053076
BMCJSIIE,0.10396057772497735
JIFKMNS9,0.06851150552429991
KJ3SK9UT,0.05838293838173517
FJ5XS8OM,0.4380049998234362
